"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","11.12.2019","13:10:00","11.12.2019","14:45:00","Ложь","Истина","11.12.2019","13:05:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","18.12.2019","13:10:00","18.12.2019","14:45:00","Ложь","Истина","18.12.2019","13:05:00","2","Обычная","*ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"ПарП ІспКомб 207і ПЗПІ-17-2","15.01.2020","13:10:00","15.01.2020","14:45:00","Ложь","Истина","15.01.2020","13:05:00","2","Обычная","ПарП ІспКомб 207і ПЗПІ-17-2","Обычный"
"*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","18.09.2019","14:55:00","18.09.2019","16:30:00","Ложь","Истина","18.09.2019","14:50:00","2","Обычная","*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","Обычный"
"*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","09.10.2019","14:55:00","09.10.2019","16:30:00","Ложь","Истина","09.10.2019","14:50:00","2","Обычная","*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","Обычный"
"*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","30.10.2019","14:55:00","30.10.2019","16:30:00","Ложь","Истина","30.10.2019","14:50:00","2","Обычная","*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","Обычный"
"*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","20.11.2019","14:55:00","20.11.2019","16:30:00","Ложь","Истина","20.11.2019","14:50:00","2","Обычная","*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","Обычный"
"*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","11.12.2019","14:55:00","11.12.2019","16:30:00","Ложь","Истина","11.12.2019","14:50:00","2","Обычная","*ГПС Пз 209і *ГПС(ПЗПІ-17-)-1","Обычный"
"ПарП ІспКомб 207і ПЗПІ-17-2","15.01.2020","14:55:00","15.01.2020","16:30:00","Ложь","Истина","15.01.2020","14:50:00","2","Обычная","ПарП ІспКомб 207і ПЗПІ-17-2","Обычный"
"ПарП ІспКомб 207і ПЗПІ-17-2","15.01.2020","16:40:00","15.01.2020","18:15:00","Ложь","Истина","15.01.2020","16:35:00","2","Обычная","ПарП ІспКомб 207і ПЗПІ-17-2","Обычный"
"*БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","19.09.2019","07:45:00","19.09.2019","09:20:00","Ложь","Истина","19.09.2019","07:40:00","2","Обычная","*БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лб 513і *БПС(ПЗПІ-17-)-1","31.10.2019","07:45:00","31.10.2019","09:20:00","Ложь","Истина","31.10.2019","07:40:00","2","Обычная","*БПС Лб 513і *БПС(ПЗПІ-17-)-1","Обычный"
"*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","07.11.2019","07:45:00","07.11.2019","09:20:00","Ложь","Истина","07.11.2019","07:40:00","2","Обычная","*ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","14.11.2019","07:45:00","14.11.2019","09:20:00","Ложь","Истина","14.11.2019","07:40:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","12.12.2019","07:45:00","12.12.2019","09:20:00","Ложь","Истина","12.12.2019","07:40:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","26.12.2019","07:45:00","26.12.2019","09:20:00","Ложь","Истина","26.12.2019","07:40:00","2","Обычная","*АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","05.09.2019","09:30:00","05.09.2019","11:05:00","Ложь","Истина","05.09.2019","09:25:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","12.09.2019","09:30:00","12.09.2019","11:05:00","Ложь","Истина","12.09.2019","09:25:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 365 *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","26.09.2019","09:30:00","26.09.2019","11:05:00","Ложь","Истина","26.09.2019","09:25:00","2","Обычная","*КМОС Лк 329 *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3; *БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","10.10.2019","09:30:00","10.10.2019","11:05:00","Ложь","Истина","10.10.2019","09:25:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","24.10.2019","09:30:00","24.10.2019","11:05:00","Ложь","Истина","24.10.2019","09:25:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лб 513і *БПС(ПЗПІ-17-)-1","31.10.2019","09:30:00","31.10.2019","11:05:00","Ложь","Истина","31.10.2019","09:25:00","2","Обычная","*БПС Лб 513і *БПС(ПЗПІ-17-)-1","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","07.11.2019","09:30:00","07.11.2019","11:05:00","Ложь","Истина","07.11.2019","09:25:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","14.11.2019","09:30:00","14.11.2019","11:05:00","Ложь","Истина","14.11.2019","09:25:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","21.11.2019","09:30:00","21.11.2019","11:05:00","Ложь","Истина","21.11.2019","09:25:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","12.12.2019","09:30:00","12.12.2019","11:05:00","Ложь","Истина","12.12.2019","09:25:00","2","Обычная","*БПС Лб 165-2 *БПС(ПЗПІ-17-)-1","Обычный"
"*ГПС Пз 408і *ГПС(ПЗПІ-17-)-1","26.12.2019","09:30:00","26.12.2019","11:05:00","Ложь","Истина","26.12.2019","09:25:00","2","Обычная","*ГПС Пз 408і *ГПС(ПЗПІ-17-)-1","Обычный"
"*АОФМ Зал 285 *АОФМ(ПЗПІ-17-)-1","02.01.2020","09:30:00","02.01.2020","11:05:00","Ложь","Истина","02.01.2020","09:25:00","2","Обычная","*АОФМ Зал 285 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","05.09.2019","11:15:00","05.09.2019","12:50:00","Ложь","Истина","05.09.2019","11:10:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","12.09.2019","11:15:00","12.09.2019","12:50:00","Ложь","Истина","12.09.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","19.09.2019","11:15:00","19.09.2019","12:50:00","Ложь","Истина","19.09.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПPython Лк 384 *ПPython(ПЗПІ-17-)-1; *АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","26.09.2019","11:15:00","26.09.2019","12:50:00","Ложь","Истина","26.09.2019","11:10:00","2","Обычная","*ПPython Лк 384 *ПPython(ПЗПІ-17-)-1; *АОФМ Лк 365 *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","03.10.2019","11:15:00","03.10.2019","12:50:00","Ложь","Истина","03.10.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","10.10.2019","11:15:00","10.10.2019","12:50:00","Ложь","Истина","10.10.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","17.10.2019","11:15:00","17.10.2019","12:50:00","Ложь","Истина","17.10.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","24.10.2019","11:15:00","24.10.2019","12:50:00","Ложь","Истина","24.10.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","31.10.2019","11:15:00","31.10.2019","12:50:00","Ложь","Истина","31.10.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","07.11.2019","11:15:00","07.11.2019","12:50:00","Ложь","Истина","07.11.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","14.11.2019","11:15:00","14.11.2019","12:50:00","Ложь","Истина","14.11.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","21.11.2019","11:15:00","21.11.2019","12:50:00","Ложь","Истина","21.11.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","28.11.2019","11:15:00","28.11.2019","12:50:00","Ложь","Истина","28.11.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","05.12.2019","11:15:00","05.12.2019","12:50:00","Ложь","Истина","05.12.2019","11:10:00","2","Обычная","*БПС Лк 513і *БПС(ПЗПІ-17-)-1;*БПС(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","12.12.2019","11:15:00","12.12.2019","12:50:00","Ложь","Истина","12.12.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","26.12.2019","11:15:00","26.12.2019","12:50:00","Ложь","Истина","26.12.2019","11:10:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПБІП Зал 116 *ПБІП(ПЗПІ-17-)-1; *ПІТ Зал 509і *ПІТ(ПЗПІ-17-)-1; *ПPython Зал 413і *ПPython(ПЗПІ-17-)-1; *АДОШ Зал 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Зал 287 *ПВJava(ПЗПІ-17-)-1","02.01.2020","11:15:00","02.01.2020","12:50:00","Ложь","Истина","02.01.2020","11:10:00","2","Обычная","*ПБІП Зал 116 *ПБІП(ПЗПІ-17-)-1; *ПІТ Зал 509і *ПІТ(ПЗПІ-17-)-1; *ПPython Зал 413і *ПPython(ПЗПІ-17-)-1; *АДОШ Зал 285 *АДОШ(ПЗПІ-17-)-3; *ПВJ Зал 287 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","05.09.2019","13:10:00","05.09.2019","14:45:00","Ложь","Истина","05.09.2019","13:05:00","2","Обычная","*АОГ(advance) Лк ФІЛІЯ *АОГ(advance)(ПЗПІ-17-)-1; *ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","12.09.2019","13:10:00","12.09.2019","14:45:00","Ложь","Истина","12.09.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *ПPython Лк ФІЛІЯ *ПPython(ПЗПІ-17-)-1","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","19.09.2019","13:10:00","19.09.2019","14:45:00","Ложь","Истина","19.09.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПPython Лк 384 *ПPython(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","26.09.2019","13:10:00","26.09.2019","14:45:00","Ложь","Истина","26.09.2019","13:05:00","2","Обычная","*ПPython Лк 384 *ПPython(ПЗПІ-17-)-1; *ПВJ Лк 513і *ПВJava(ПЗПІ-17-)-1;*ПВJava(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","03.10.2019","13:10:00","03.10.2019","14:45:00","Ложь","Истина","03.10.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","10.10.2019","13:10:00","10.10.2019","14:45:00","Ложь","Истина","10.10.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","17.10.2019","13:10:00","17.10.2019","14:45:00","Ложь","Истина","17.10.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","24.10.2019","13:10:00","24.10.2019","14:45:00","Ложь","Истина","24.10.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","31.10.2019","13:10:00","31.10.2019","14:45:00","Ложь","Истина","31.10.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","07.11.2019","13:10:00","07.11.2019","14:45:00","Ложь","Истина","07.11.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","14.11.2019","13:10:00","14.11.2019","14:45:00","Ложь","Истина","14.11.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","21.11.2019","13:10:00","21.11.2019","14:45:00","Ложь","Истина","21.11.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","28.11.2019","13:10:00","28.11.2019","14:45:00","Ложь","Истина","28.11.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","05.12.2019","13:10:00","05.12.2019","14:45:00","Ложь","Истина","05.12.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","12.12.2019","13:10:00","12.12.2019","14:45:00","Ложь","Истина","12.12.2019","13:05:00","2","Обычная","*ІМпк Пз 234 *ІМпк(ПЗПІ-17-)-10","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","19.12.2019","13:10:00","19.12.2019","14:45:00","Ложь","Истина","19.12.2019","13:05:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","05.09.2019","14:55:00","05.09.2019","16:30:00","Ложь","Истина","05.09.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","12.09.2019","14:55:00","12.09.2019","16:30:00","Ложь","Истина","12.09.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","10.10.2019","14:55:00","10.10.2019","16:30:00","Ложь","Истина","10.10.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 104і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","24.10.2019","14:55:00","24.10.2019","16:30:00","Ложь","Истина","24.10.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 104і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 102і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","07.11.2019","14:55:00","07.11.2019","16:30:00","Ложь","Истина","07.11.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 102і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 102і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","21.11.2019","14:55:00","21.11.2019","16:30:00","Ложь","Истина","21.11.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2; *АДОШ Лк 102і *АДОШ(ПЗПІ-17-)-1;*АДОШ(ПЗПІ-17-)-2;*АДОШ(ПЗПІ-17-)-3","Обычный"
"*КМОС Лк 102і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3","28.11.2019","14:55:00","28.11.2019","16:30:00","Ложь","Истина","28.11.2019","14:50:00","2","Обычная","*КМОС Лк 102і *КМОС(ПЗПІ-17-)-1;*КМОС(ПЗПІ-17-)-2;*КМОС(ПЗПІ-17-)-3","Обычный"
"*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","05.12.2019","14:55:00","05.12.2019","16:30:00","Ложь","Истина","05.12.2019","14:50:00","2","Обычная","*ПІТ Лк 513і *ПІТ(ПЗПІ-17-)-1;*ПІТ(ПЗПІ-17-)-2","Обычный"
"АВпЗ Пз 339 ПЗПІ-17-2","19.12.2019","14:55:00","19.12.2019","16:30:00","Ложь","Истина","19.12.2019","14:50:00","2","Обычная","АВпЗ Пз 339 ПЗПІ-17-2","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","28.11.2019","16:40:00","28.11.2019","18:15:00","Ложь","Истина","28.11.2019","16:35:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","20.09.2019","07:45:00","20.09.2019","09:20:00","Ложь","Истина","20.09.2019","07:40:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","27.09.2019","07:45:00","27.09.2019","09:20:00","Ложь","Истина","27.09.2019","07:40:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","01.11.2019","07:45:00","01.11.2019","09:20:00","Ложь","Истина","01.11.2019","07:40:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","22.11.2019","07:45:00","22.11.2019","09:20:00","Ложь","Истина","22.11.2019","07:40:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","13.12.2019","07:45:00","13.12.2019","09:20:00","Ложь","Истина","13.12.2019","07:40:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","20.09.2019","09:30:00","20.09.2019","11:05:00","Ложь","Истина","20.09.2019","09:25:00","2","Обычная","*ПБІП Лк 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лк 513і *АОФМ(ПЗПІ-17-)-1;*АОФМ(ПЗПІ-17-)-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","27.09.2019","09:30:00","27.09.2019","11:05:00","Ложь","Истина","27.09.2019","09:25:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","01.11.2019","09:30:00","01.11.2019","11:05:00","Ложь","Истина","01.11.2019","09:25:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","22.11.2019","09:30:00","22.11.2019","11:05:00","Ложь","Истина","22.11.2019","09:25:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"АПЗ Пз 285 ПЗПІ-17-2","29.11.2019","09:30:00","29.11.2019","11:05:00","Ложь","Истина","29.11.2019","09:25:00","2","Обычная","АПЗ Пз 285 ПЗПІ-17-2","Обычный"
"АПЗ Пз 285 ПЗПІ-17-2","06.12.2019","09:30:00","06.12.2019","11:05:00","Ложь","Истина","06.12.2019","09:25:00","2","Обычная","АПЗ Пз 285 ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","13.12.2019","09:30:00","13.12.2019","11:05:00","Ложь","Истина","13.12.2019","09:25:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
