"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","20.12.2019","09:30:00","20.12.2019","11:05:00","Ложь","Истина","20.12.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","27.12.2019","09:30:00","27.12.2019","11:05:00","Ложь","Истина","27.12.2019","09:25:00","2","Обычная","ІПр Лк 406і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","13.09.2019","11:15:00","13.09.2019","12:50:00","Ложь","Истина","13.09.2019","11:10:00","2","Обычная","ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТПКС Лк 428 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","11.10.2019","11:15:00","11.10.2019","12:50:00","Ложь","Истина","11.10.2019","11:10:00","2","Обычная","ТПКС Лк 428 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЕіБ Пз 302і АКТСІу-17-1;АКТСІу-17-2","01.11.2019","11:15:00","01.11.2019","12:50:00","Ложь","Истина","01.11.2019","11:10:00","2","Обычная","ЕіБ Пз 302і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЯрмВа Лк спорт АКТАКІТу-17-1;АКТСІу-17-1;АКТСІу-17-2;ТРРЕАу-17-1;ТРРЕАу-17-2;ТРРЕАу-17-3","15.11.2019","11:15:00","15.11.2019","12:50:00","Ложь","Истина","15.11.2019","11:10:00","2","Обычная","ЯрмВа Лк спорт АКТАКІТу-17-1;АКТСІу-17-1;АКТСІу-17-2;ТРРЕАу-17-1;ТРРЕАу-17-2;ТРРЕАу-17-3","Обычный"
"ТРІПУ Лб 264 АКТСІу-17-1;АКТСІу-17-2","29.11.2019","11:15:00","29.11.2019","12:50:00","Ложь","Истина","29.11.2019","11:10:00","2","Обычная","ТРІПУ Лб 264 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лб 165-6 АКТСІу-17-1;АКТСІу-17-2","27.12.2019","11:15:00","27.12.2019","12:50:00","Ложь","Истина","27.12.2019","11:10:00","2","Обычная","ТРІПУ Лб 165-6 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ЯрмВа Лк спорт АКТАКІТу-17-1;АКТСІу-17-1;АКТСІу-17-2;ТРРЕАу-17-1;ТРРЕАу-17-2;ТРРЕАу-17-3","15.11.2019","13:10:00","15.11.2019","14:45:00","Ложь","Истина","15.11.2019","13:05:00","2","Обычная","ЯрмВа Лк спорт АКТАКІТу-17-1;АКТСІу-17-1;АКТСІу-17-2;ТРРЕАу-17-1;ТРРЕАу-17-2;ТРРЕАу-17-3","Обычный"
"ТРІПУ Лб 264 АКТСІу-17-1;АКТСІу-17-2","29.11.2019","13:10:00","29.11.2019","14:45:00","Ложь","Истина","29.11.2019","13:05:00","2","Обычная","ТРІПУ Лб 264 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лб 165-6 АКТСІу-17-1;АКТСІу-17-2","27.12.2019","13:10:00","27.12.2019","14:45:00","Ложь","Истина","27.12.2019","13:05:00","2","Обычная","ТРІПУ Лб 165-6 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","04.01.2020","07:45:00","04.01.2020","09:20:00","Ложь","Истина","04.01.2020","07:40:00","2","Обычная","ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","04.01.2020","09:30:00","04.01.2020","11:05:00","Ложь","Истина","04.01.2020","09:25:00","2","Обычная","ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","04.01.2020","11:15:00","04.01.2020","12:50:00","Ложь","Истина","04.01.2020","11:10:00","2","Обычная","ТПКС ІспКомб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","11.01.2020","13:10:00","11.01.2020","14:45:00","Ложь","Истина","11.01.2020","13:05:00","2","Обычная","ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","11.01.2020","14:55:00","11.01.2020","16:30:00","Ложь","Истина","11.01.2020","14:50:00","2","Обычная","ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","11.01.2020","16:40:00","11.01.2020","18:15:00","Ложь","Истина","11.01.2020","16:35:00","2","Обычная","ТРІПУ ІспКомб 264 АКТСІу-17-1;АКТСІу-17-2","Обычный"
